Test ID:,Ver:,fs:,Room:,Room Config:,Session ID:,Mic Pos:,Source Pos:,Config:,Rec Type:,RIR:,Freq band:,Centre freq:,Channel:,DRR:,DRR Mean (Ch):,T60 AHM:,T30 ISO:,T20 ISO:,T60 AHM Mean (Ch):,T30 ISO Mean (Ch):,T20 ISO Mean (Ch):,ISO AHM Ints:,FB DRR :,FB DRR Mean (Ch):,FB T60 AHM:,FB T30 ISO:,FB T20 ISO:,FB T60 AHM Mean (Ch):,FB T30 ISO Mean (Ch):,FB T20 ISO Mean (Ch):,DRR direct +:,DRR direct -:
2588,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,11,0,1.0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2592,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2593,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2596,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2606,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2608,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,1,48000,MillsGreekTheater_left,NAN,1,2,Two_stage_STI,IR,MillsGreekTheater_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2611,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2613,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2614,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2616,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,11,0,1.0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2622,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2623,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,1,48000,BatteryPowell_right,NAN,1,2,Two_stage_STI,IR,BatteryPowell_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2642,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2644,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2649,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2651,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,11,0,1.0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2653,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2654,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2656,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2657,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2658,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2659,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2663,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2667,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,1,48000,BatteryPowell_left,NAN,1,2,Two_stage_STI,IR,BatteryPowell_left,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2671,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2672,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2674,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2676,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2677,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,11,0,1.0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2682,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2683,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2688,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2691,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2693,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2697,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2698,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,28,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2699,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,29,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,1,48000,PurgatoryChasm_right,NAN,1,2,Two_stage_STI,IR,PurgatoryChasm_right,30,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,1,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,2,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,3,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2704,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,4,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,5,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,6,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2707,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,7,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,8,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2709,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,9,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2710,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,10,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2711,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,11,0,1.0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,12,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,13,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2714,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,14,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2715,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,15,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,16,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2717,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,17,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2718,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,18,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2719,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,19,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2720,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,20,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2721,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,21,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,22,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,23,0,1.0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,24,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2725,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,25,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,26,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,1,48000,BatteryTolles_left,NAN,1,2,Two_stage_STI,IR,BatteryTolles_left,27,0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
